"@timestamp","original_path",timestamp,"upstream_svc_time",duration,authority
"Sep 26, 2021 @ 15:55:45.985","/eis/1.0.0/endpoint/endpointuuid/e2691505-d534-4453-9a71-b230e12671a0","Sep 26, 2021 @ 15:55:40.208",2428,"2,429","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.985","/eis/1.0.0/endpoint/endpointuuid/00ab8fba-086c-478b-83d5-56dffdf96889","Sep 26, 2021 @ 15:55:42.660",974,974,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.985","/eis/1.0.0/endpoint/endpointuuid/1d246e15-880e-4271-ab71-7a8360afe1f4","Sep 26, 2021 @ 15:55:40.772",2190,"2,191","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.985","/eis/1.0.0/endpoint/endpointuuid/f3dc32f9-f396-4d21-9c7f-e3547a406c0b","Sep 26, 2021 @ 15:55:42.676",1617,"1,618","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.985","/eis/1.0.0/endpoint/endpointuuid/269cf088-2bf8-441a-bf2b-9ece4af9717a","Sep 26, 2021 @ 15:55:43.582",1240,"1,240","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.985","/eis/1.0.0/endpoint/endpointuuid/a7b79e30-557d-4ec0-a8a3-0741374f0a2e","Sep 26, 2021 @ 15:55:42.891",1158,"1,158","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.985","/eis/1.0.0/endpoint/endpointuuid/162433e6-d78e-494a-996b-535ac901d13e","Sep 26, 2021 @ 15:55:42.795",1756,"1,756","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.985","/eis/1.0.0/endpoint/endpointuuid/ad0192ff-5a69-4319-ba5f-e797353ccbfd","Sep 26, 2021 @ 15:55:43.825",1115,"1,115","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.985","/eis/1.0.0/endpoint/endpointuuid/104ab6ee-c80c-4a57-877e-31f9ba9a8d9c","Sep 26, 2021 @ 15:55:39.141",3444,"3,444","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.985","/eis/1.0.0/endpoint/endpointuuid/63d9fff2-4c69-469b-a9b2-af7cbf64897d","Sep 26, 2021 @ 15:55:43.387",1140,"1,140","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.984","/eis/1.0.0/endpoint/endpointuuid/68b185d1-72e7-4fdd-bc50-6e5dd1e3aec8","Sep 26, 2021 @ 15:55:39.483",1082,"1,082","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.984","/eis/1.0.0/endpoint/endpointuuid/f609dfeb-fbc3-4f95-b622-28605a5e115c","Sep 26, 2021 @ 15:55:40.827",608,608,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.984","/eis/1.0.0/endpoint/endpointuuid/af18c927-20fe-4e01-be2c-550230f1302b","Sep 26, 2021 @ 15:55:36.512",6059,"6,059","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.984","/eis/1.0.0/endpoint/endpointuuid/18737438-dfcd-4efb-99b2-44f78669fa1b","Sep 26, 2021 @ 15:55:36.475",5989,"5,989","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.984","/eis/1.0.0/endpoint/endpointuuid/2d969bb8-1feb-4816-b884-eeb85cd0960b","Sep 26, 2021 @ 15:55:39.305",3259,"3,259","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.984","/eis/1.0.0/endpoint/endpointuuid/3b91bfe7-5e5d-42da-9faf-96f11c468e83","Sep 26, 2021 @ 15:55:39.086",3484,"3,485","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.984","/eis/1.0.0/endpoint/endpointuuid/6ae5c55f-1ca5-4aae-b788-b1a774a97157","Sep 26, 2021 @ 15:55:36.391",4044,"4,044","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.984","/eis/1.0.0/endpoint/endpointuuid/decb46ee-5d43-4080-98d4-ebf61e991c5f","Sep 26, 2021 @ 15:55:41.637",501,502,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.984","/eis/1.0.0/endpoint/endpointuuid/5d4e7683-e8d8-411e-a57b-5180eb51dc8e","Sep 26, 2021 @ 15:55:36.439",4497,"4,497","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.984","/eis/1.0.0/endpoint/endpointuuid/344c2821-bffe-4c29-82d6-0b875930b9c4","Sep 26, 2021 @ 15:55:39.964",664,664,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.984","/eis/1.0.0/endpoint/endpointuuid/0016d8d5-6fa0-4414-8ea8-ec3ac6415df4","Sep 26, 2021 @ 15:55:36.490",5973,"5,974","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:45.984","/eis/1.0.0/endpoint/endpointuuid/6f5338d6-fc6d-4aa3-857a-22b52e1ddfd0","Sep 26, 2021 @ 15:55:40.618",638,639,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/ae38e118-6955-4e3b-ad79-017d68d089a7","Sep 26, 2021 @ 15:55:36.265",2761,"2,762","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/68b185d1-72e7-4fdd-bc50-6e5dd1e3aec8","Sep 26, 2021 @ 15:55:39.390",1176,"1,176","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/d78559d8-ae4a-4aee-b412-0221c4a43655","Sep 26, 2021 @ 15:55:36.276",2904,"2,904","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/180e7a5a-7f94-4b3e-b919-8f3c129e31ca","Sep 26, 2021 @ 15:55:36.244",2662,"2,662","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/2bff8cf1-f672-4377-b44d-dc83a988d5ae","Sep 26, 2021 @ 15:55:36.280",2995,"2,995","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/8149d97b-7825-4fe2-b079-5d82e46ae3ae","Sep 26, 2021 @ 15:55:39.295",899,899,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/87fb0bf5-c1c7-4169-a4a0-8bbc0a939ec4","Sep 26, 2021 @ 15:55:36.220",2679,"2,679","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/8d3dd8c9-4844-4521-880b-efeb628e26a9","Sep 26, 2021 @ 15:55:39.025",696,696,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/5d4e7683-e8d8-411e-a57b-5180eb51dc8e","Sep 26, 2021 @ 15:55:36.216",4721,"4,721","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/ca45bcdc-b060-453a-92d6-8b6d14e02967","Sep 26, 2021 @ 15:55:36.249",5853,"5,853","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/0016d8d5-6fa0-4414-8ea8-ec3ac6415df4","Sep 26, 2021 @ 15:55:36.264",6201,"6,201","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/df0d2f8e-7fa2-421f-b5d9-b99d280ac641","Sep 26, 2021 @ 15:55:39.142",3464,"3,464","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/44c98c2a-0346-47b8-a092-0d3af6b1e3f8","Sep 26, 2021 @ 15:55:40.310",2322,"2,322","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/da032aa9-d3f3-45e8-ad04-6ed6f121b22f","Sep 26, 2021 @ 15:55:41.046",1975,"1,975","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/286dab5d-6689-478a-8a90-ee88ddaa5721","Sep 26, 2021 @ 15:55:42.573",735,736,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/00ab8fba-086c-478b-83d5-56dffdf96889","Sep 26, 2021 @ 15:55:42.574",1062,"1,062","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/a7b79e30-557d-4ec0-a8a3-0741374f0a2e","Sep 26, 2021 @ 15:55:42.745",1306,"1,306","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/e982f54d-3207-4a24-8840-3e5f4df989af","Sep 26, 2021 @ 15:55:43.124",1334,"1,335","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/fe640699-c31d-4717-b1da-87fdcba1ffe8","Sep 26, 2021 @ 15:55:43.080",1380,"1,380","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/ade9431a-0839-4d18-8e89-1f983c156720","Sep 26, 2021 @ 15:55:42.714",1876,"1,877","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/60c19097-5341-4205-8c00-99ce0d3688cd","Sep 26, 2021 @ 15:55:36.264",5229,"5,229","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/18737438-dfcd-4efb-99b2-44f78669fa1b","Sep 26, 2021 @ 15:55:36.244",6221,"6,221","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/fdedee71-18e8-41e9-9828-01aab1f01de0","Sep 26, 2021 @ 15:55:41.597",872,872,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/3b91bfe7-5e5d-42da-9faf-96f11c468e83","Sep 26, 2021 @ 15:55:39.005",3568,"3,568","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/5862fe80-e39f-4f5b-aa05-cfb24fb25d2c","Sep 26, 2021 @ 15:55:39.839",2750,"2,751","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/1d246e15-880e-4271-ab71-7a8360afe1f4","Sep 26, 2021 @ 15:55:40.682",2282,"2,282","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/4b409987-2430-447e-8475-4212ec932592","Sep 26, 2021 @ 15:55:42.206",985,985,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/f3dc32f9-f396-4d21-9c7f-e3547a406c0b","Sep 26, 2021 @ 15:55:42.578",1717,"1,717","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/93aea1d9-2402-44aa-ba9a-7cbecaf5ecfa","Sep 26, 2021 @ 15:55:42.679",1706,"1,707","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/63d9fff2-4c69-469b-a9b2-af7cbf64897d","Sep 26, 2021 @ 15:55:43.296",1232,"1,232","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.764","/eis/1.0.0/endpoint/endpointuuid/81b25089-50de-434c-9b63-be1215f765f7","Sep 26, 2021 @ 15:55:42.710",1882,"1,882","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:44.519","/eis/1.0.0/endpoint/endpointuuid/fe640699-c31d-4717-b1da-87fdcba1ffe8","Sep 26, 2021 @ 15:55:43.156",1300,"1,301","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:44.519","/eis/1.0.0/endpoint/endpointuuid/e982f54d-3207-4a24-8840-3e5f4df989af","Sep 26, 2021 @ 15:55:43.268",1187,"1,187","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:44.519","/eis/1.0.0/endpoint/endpointuuid/dba73c61-75f7-4088-a83d-ff5c6cc7dca5","Sep 26, 2021 @ 15:55:41.434",2437,"2,437","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:44.519","/eis/1.0.0/endpoint/endpointuuid/13dfffd1-21b6-4ed9-bb2c-b773c9467b64","Sep 26, 2021 @ 15:55:42.763",1699,"1,699","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:44.519","/eis/1.0.0/endpoint/endpointuuid/93aea1d9-2402-44aa-ba9a-7cbecaf5ecfa","Sep 26, 2021 @ 15:55:43.021",1360,"1,360","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:44.519","/eis/1.0.0/endpoint/endpointuuid/840b81bc-72d6-4ed3-b106-094741c12a7a","Sep 26, 2021 @ 15:55:43.037",1173,"1,174","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:43.671","/eis/1.0.0/endpoint/endpointuuid/286dab5d-6689-478a-8a90-ee88ddaa5721","Sep 26, 2021 @ 15:55:42.629",678,679,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:43.671","/eis/1.0.0/endpoint/endpointuuid/fdedee71-18e8-41e9-9828-01aab1f01de0","Sep 26, 2021 @ 15:55:41.662",800,801,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:43.671","/eis/1.0.0/endpoint/endpointuuid/0f69833a-82c4-4b57-8ce5-3cfb54032506","Sep 26, 2021 @ 15:55:41.921",612,613,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:43.671","/eis/1.0.0/endpoint/endpointuuid/0bcf1238-5101-404c-879a-ba4002d50716","Sep 26, 2021 @ 15:55:40.677",2708,"2,709","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:43.671","/eis/1.0.0/endpoint/endpointuuid/44c98c2a-0346-47b8-a092-0d3af6b1e3f8","Sep 26, 2021 @ 15:55:40.359",2270,"2,271","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:43.671","/eis/1.0.0/endpoint/endpointuuid/da032aa9-d3f3-45e8-ad04-6ed6f121b22f","Sep 26, 2021 @ 15:55:41.115",1898,"1,898","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:43.671","/eis/1.0.0/endpoint/endpointuuid/df0d2f8e-7fa2-421f-b5d9-b99d280ac641","Sep 26, 2021 @ 15:55:39.197",3407,"3,407","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:43.670","/eis/1.0.0/endpoint/endpointuuid/ae38e118-6955-4e3b-ad79-017d68d089a7","Sep 26, 2021 @ 15:55:36.448",2562,"2,563","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:43.670","/eis/1.0.0/endpoint/endpointuuid/ed5ae925-fd7d-43fd-9b2f-d4c854435520","Sep 26, 2021 @ 15:55:41.124",631,631,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:43.670","/eis/1.0.0/endpoint/endpointuuid/b190a740-f6e8-474b-b2e6-0b1b3fd81f44","Sep 26, 2021 @ 15:55:36.456",2493,"2,493","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:43.670","/eis/1.0.0/endpoint/endpointuuid/c559124f-84a3-4af4-8a56-157065b0fc34","Sep 26, 2021 @ 15:55:36.446",4032,"4,033","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:43.670","/eis/1.0.0/endpoint/endpointuuid/180e7a5a-7f94-4b3e-b919-8f3c129e31ca","Sep 26, 2021 @ 15:55:36.356",2547,"2,547","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:43.670","/eis/1.0.0/endpoint/endpointuuid/482e650a-2b12-4b1b-b089-98b0c78e8780","Sep 26, 2021 @ 15:55:39.622",799,800,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:43.670","/eis/1.0.0/endpoint/endpointuuid/ac6016f4-2f64-40ee-a149-0f683471a1d2","Sep 26, 2021 @ 15:55:36.456",5007,"5,007","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:43.670","/eis/1.0.0/endpoint/endpointuuid/2bff8cf1-f672-4377-b44d-dc83a988d5ae","Sep 26, 2021 @ 15:55:36.484",2789,"2,790","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:43.670","/eis/1.0.0/endpoint/endpointuuid/60c19097-5341-4205-8c00-99ce0d3688cd","Sep 26, 2021 @ 15:55:36.456",5035,"5,035","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:43.670","/eis/1.0.0/endpoint/endpointuuid/5da6aef3-5243-4949-8f47-4c8114d1d52a","Sep 26, 2021 @ 15:55:36.442",2666,"2,666","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:43.670","/eis/1.0.0/endpoint/endpointuuid/c33f5305-abf0-45c5-a065-848b7777656d","Sep 26, 2021 @ 15:55:36.356",4578,"4,579","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:43.670","/eis/1.0.0/endpoint/endpointuuid/8149d97b-7825-4fe2-b079-5d82e46ae3ae","Sep 26, 2021 @ 15:55:39.358",834,834,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:43.670","/eis/1.0.0/endpoint/endpointuuid/7e705a86-9ffb-4282-9ee1-c95c0fd21c66","Sep 26, 2021 @ 15:55:39.506",515,515,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:43.670","/eis/1.0.0/endpoint/endpointuuid/e0440932-1973-41d2-988c-80cd06fd4771","Sep 26, 2021 @ 15:55:36.038",3418,"3,418","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:43.670","/eis/1.0.0/endpoint/endpointuuid/5e9c46e1-07ac-4b57-9d9f-a138e204b587","Sep 26, 2021 @ 15:55:40.614",649,650,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:43.670","/eis/1.0.0/endpoint/endpointuuid/ca45bcdc-b060-453a-92d6-8b6d14e02967","Sep 26, 2021 @ 15:55:36.456",5644,"5,644","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:39.992","/eis/1.0.0/endpoint/endpointuuid/c9ac8b69-9fd1-4d65-a9aa-6738c1a48006","Sep 26, 2021 @ 15:55:39.141",641,642,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:39.992","/eis/1.0.0/endpoint/endpointuuid/53b38fd5-5afb-40a2-8b9e-373d9438bf0b","Sep 26, 2021 @ 15:55:36.439",2519,"2,520","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:39.992","/eis/1.0.0/endpoint/endpointuuid/87fb0bf5-c1c7-4169-a4a0-8bbc0a939ec4","Sep 26, 2021 @ 15:55:36.394",2503,"2,504","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:39.992","/eis/1.0.0/endpoint/endpointuuid/d78559d8-ae4a-4aee-b412-0221c4a43655","Sep 26, 2021 @ 15:55:36.503",2675,"2,675","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:39.992","/eis/1.0.0/endpoint/endpointuuid/4db07bfd-1fde-4343-8ba6-a092aa33c6e3","Sep 26, 2021 @ 15:55:36.439",2828,"2,828","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:39.992","/eis/1.0.0/endpoint/endpointuuid/8d3dd8c9-4844-4521-880b-efeb628e26a9","Sep 26, 2021 @ 15:55:39.108",612,612,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:55:39.122","/eis/1.0.0/endpoint/endpointuuid/5da6aef3-5243-4949-8f47-4c8114d1d52a","Sep 26, 2021 @ 15:55:36.259",2850,"2,851","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:39.121","/eis/1.0.0/endpoint/endpointuuid/b190a740-f6e8-474b-b2e6-0b1b3fd81f44","Sep 26, 2021 @ 15:55:36.264",2692,"2,693","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:39.121","/eis/1.0.0/endpoint/endpointuuid/53b38fd5-5afb-40a2-8b9e-373d9438bf0b","Sep 26, 2021 @ 15:55:36.229",2730,"2,730","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:39.095","/eis/1.0.0/endpoint/endpointuuid/a92dede9-42de-402b-a543-ff98d99d1e9f","Sep 26, 2021 @ 15:54:28.456",796,797,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:39.095","/eis/1.0.0/endpoint/endpointuuid/38ad5b22-0294-49ce-96c6-ba3007543386","Sep 26, 2021 @ 15:54:27.618",1560,"1,560","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:39.095","/eis/1.0.0/endpoint/endpointuuid/63e5d7be-7260-4a25-ba0f-19cc6dea2594","Sep 26, 2021 @ 15:54:28.350",944,945,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:39.095","/eis/1.0.0/endpoint/endpointuuid/50d84585-6a4a-4db0-bf0d-027bd128ddeb","Sep 26, 2021 @ 15:54:27.938",1283,"1,283","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:39.095","/eis/1.0.0/endpoint/endpointuuid/2d1fc18e-2566-4bcd-a685-ac044eb1b85d","Sep 26, 2021 @ 15:54:28.138",1103,"1,104","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:34.737","/eis/1.0.0/endpoint/endpointuuid/2053ddec-2b28-4346-b183-620e4cfe75f2","Sep 26, 2021 @ 15:54:27.348",1383,"1,384","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:34.737","/eis/1.0.0/endpoint/endpointuuid/aecf841d-6504-44b1-b3ef-a6f6d1d58620","Sep 26, 2021 @ 15:54:27.115",1865,"1,866","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:34.737","/eis/1.0.0/endpoint/endpointuuid/a329168c-361a-42f8-9cb1-6464fb98f60a","Sep 26, 2021 @ 15:54:27.454",1290,"1,290","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:34.737","/eis/1.0.0/endpoint/endpointuuid/fc61092b-6e09-43a1-a299-7410eaf502cb","Sep 26, 2021 @ 15:54:27.240",1749,"1,750","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:34.737","/eis/1.0.0/endpoint/endpointuuid/3ab0045b-c78e-4716-9324-e3a6240f1d81","Sep 26, 2021 @ 15:54:27.185",1505,"1,506","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:34.737","/eis/1.0.0/endpoint/endpointuuid/f13db10b-1306-4495-9b08-1e85b27170d7","Sep 26, 2021 @ 15:54:27.459",1536,"1,536","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:34.737","/eis/1.0.0/endpoint/endpointuuid/fd2c8f39-2262-4d43-8cca-b10766e34fae","Sep 26, 2021 @ 15:54:27.009",1795,"1,795","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:34.737","/eis/1.0.0/endpoint/endpointuuid/618c6c2d-e9a8-4d1d-9193-61f99747af23","Sep 26, 2021 @ 15:54:28.064",1152,"1,152","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:34.737","/eis/1.0.0/endpoint/endpointuuid/b781b482-48b3-4bf5-afeb-417b34be391e","Sep 26, 2021 @ 15:54:26.990",1972,"1,972","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:34.737","/eis/1.0.0/endpoint/endpointuuid/83f9706e-75ae-4a6c-8b5a-246be2b8b85b","Sep 26, 2021 @ 15:54:27.857",1359,"1,359","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:34.736","/eis/1.0.0/endpoint/endpointuuid/4bc62d59-2468-4139-80a7-b4d2ce3db5e8","Sep 26, 2021 @ 15:54:24.918",1604,"1,604","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:34.736","/eis/1.0.0/endpoint/endpointuuid/5e219009-0819-49b7-8a31-3d25ab9bea88","Sep 26, 2021 @ 15:54:25.275",1733,"1,733","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:34.736","/eis/1.0.0/endpoint/endpointuuid/81b25089-50de-434c-9b63-be1215f765f7","Sep 26, 2021 @ 15:54:24.150",2731,"2,731","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:34.736","/eis/1.0.0/endpoint/endpointuuid/1da0c3bf-2d8f-406b-bb29-cf6bea6467b1","Sep 26, 2021 @ 15:54:25.646",1492,"1,493","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:34.736","/eis/1.0.0/endpoint/endpointuuid/5a2e56d8-47a6-4889-8b87-c1cadd61c75f","Sep 26, 2021 @ 15:54:25.425",1818,"1,818","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:34.736","/eis/1.0.0/endpoint/endpointuuid/0f69833a-82c4-4b57-8ce5-3cfb54032506","Sep 26, 2021 @ 15:54:22.451",2716,"2,716","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:34.736","/eis/1.0.0/endpoint/endpointuuid/13dfffd1-21b6-4ed9-bb2c-b773c9467b64","Sep 26, 2021 @ 15:54:23.938",2965,"2,965","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:34.736","/eis/1.0.0/endpoint/endpointuuid/6851e64e-75da-44be-b044-b3a628e7e481","Sep 26, 2021 @ 15:54:24.684",2666,"2,666","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:34.736","/eis/1.0.0/endpoint/endpointuuid/a7b79e30-557d-4ec0-a8a3-0741374f0a2e","Sep 26, 2021 @ 15:54:24.156",648,649,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:34.736","/eis/1.0.0/endpoint/endpointuuid/dafaf6cc-0dda-445f-ba85-d822817020eb","Sep 26, 2021 @ 15:54:25.894",1456,"1,456","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:34.736","/eis/1.0.0/endpoint/endpointuuid/fe640699-c31d-4717-b1da-87fdcba1ffe8","Sep 26, 2021 @ 15:54:24.250",653,653,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:34.736","/eis/1.0.0/endpoint/endpointuuid/00ab8fba-086c-478b-83d5-56dffdf96889","Sep 26, 2021 @ 15:54:23.847",1934,"1,934","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:34.736","/eis/1.0.0/endpoint/endpointuuid/162433e6-d78e-494a-996b-535ac901d13e","Sep 26, 2021 @ 15:54:24.155",1389,"1,389","api.pn.telstra.com"
"Sep 26, 2021 @ 15:54:34.736","/eis/1.0.0/endpoint/endpointuuid/6201f393-de39-49ac-84d7-5b34ee676759","Sep 26, 2021 @ 15:54:24.221",2860,"2,860","api.pn.telstra.com"
